1,data/office-home/Clipart/Shelf/00021.jpg,6,13
1,data/office-home/Clipart/Calendar/00043.jpg,48,48
1,data/office-home/Clipart/Oven/00020.jpg,62,62
1,data/office-home/Clipart/Helmet/00027.jpg,25,25
1,data/office-home/Clipart/Mouse/00047.jpg,26,17
1,data/office-home/Clipart/Telephone/00037.jpg,24,55
1,data/office-home/Clipart/Mop/00010.jpg,29,23
1,data/office-home/Clipart/Candles/00021.jpg,53,53
1,data/office-home/Clipart/Bed/00009.jpg,15,15
1,data/office-home/Clipart/Calendar/00066.jpg,48,34
1,data/office-home/Clipart/Pencil/00048.jpg,14,14
1,data/office-home/Clipart/Computer/00075.jpg,4,4
1,data/office-home/Clipart/TV/00038.jpg,56,26
1,data/office-home/Clipart/Bed/00092.jpg,15,15
1,data/office-home/Clipart/Shelf/00001.jpg,6,5
1,data/office-home/Clipart/File_Cabinet/00019.jpg,5,5
1,data/office-home/Clipart/Keyboard/00092.jpg,12,12
1,data/office-home/Clipart/Bucket/00032.jpg,46,46
1,data/office-home/Clipart/Printer/00056.jpg,43,43
1,data/office-home/Clipart/Soda/00042.jpg,59,30
1,data/office-home/Clipart/Folder/00095.jpg,11,20
1,data/office-home/Clipart/Bucket/00010.jpg,46,46
1,data/office-home/Clipart/Computer/00025.jpg,4,43
1,data/office-home/Clipart/Computer/00091.jpg,4,4
1,data/office-home/Clipart/Alarm_Clock/00031.jpg,33,33
1,data/office-home/Clipart/Alarm_Clock/00047.jpg,33,33
1,data/office-home/Clipart/Keyboard/00054.jpg,12,12
1,data/office-home/Clipart/Glasses/00020.jpg,3,3
1,data/office-home/Clipart/Monitor/00064.jpg,28,56
1,data/office-home/Clipart/Notebook/00046.jpg,31,31
1,data/office-home/Clipart/Radio/00031.jpg,37,37
1,data/office-home/Clipart/Backpack/00051.jpg,32,32
1,data/office-home/Clipart/Sneakers/00009.jpg,30,30
1,data/office-home/Clipart/Bike/00057.jpg,19,19
1,data/office-home/Clipart/Marker/00046.jpg,64,36
1,data/office-home/Clipart/Pen/00032.jpg,27,61
1,data/office-home/Clipart/Marker/00030.jpg,64,45
1,data/office-home/Clipart/Drill/00046.jpg,0,0
1,data/office-home/Clipart/Monitor/00024.jpg,28,56
1,data/office-home/Clipart/Knives/00050.jpg,61,16
1,data/office-home/Clipart/Calendar/00008.jpg,48,48
1,data/office-home/Clipart/Bed/00093.jpg,15,20
1,data/office-home/Clipart/Batteries/00053.jpg,36,36
1,data/office-home/Clipart/Spoon/00003.jpg,52,58
1,data/office-home/Clipart/Laptop/00016.jpg,9,9
1,data/office-home/Clipart/Pen/00082.jpg,27,27
1,data/office-home/Clipart/Mouse/00023.jpg,26,13
1,data/office-home/Clipart/Knives/00018.jpg,61,41
1,data/office-home/Clipart/Exit_Sign/00015.jpg,1,1
1,data/office-home/Clipart/Bottle/00094.jpg,2,2
1,data/office-home/Clipart/Pencil/00080.jpg,14,18
1,data/office-home/Clipart/Eraser/00003.jpg,45,60
1,data/office-home/Clipart/Paper_Clip/00018.jpg,35,35
1,data/office-home/Clipart/Toys/00041.jpg,7,23
1,data/office-home/Clipart/Pan/00031.jpg,40,40
1,data/office-home/Clipart/Helmet/00010.jpg,25,37
1,data/office-home/Clipart/Scissors/00036.jpg,55,55
1,data/office-home/Clipart/File_Cabinet/00013.jpg,5,5
1,data/office-home/Clipart/Curtains/00013.jpg,57,57
1,data/office-home/Clipart/Helmet/00011.jpg,25,3
1,data/office-home/Clipart/Candles/00053.jpg,53,34
1,data/office-home/Clipart/Speaker/00012.jpg,44,44
1,data/office-home/Clipart/Mouse/00063.jpg,26,12
1,data/office-home/Clipart/Toys/00067.jpg,7,7
1,data/office-home/Clipart/Pencil/00062.jpg,14,14
1,data/office-home/Clipart/Sink/00010.jpg,8,7
1,data/office-home/Clipart/Scissors/00021.jpg,55,55
1,data/office-home/Clipart/Table/00006.jpg,60,18
1,data/office-home/Clipart/Knives/00039.jpg,61,22
1,data/office-home/Clipart/Printer/00001.jpg,43,43
1,data/office-home/Clipart/TV/00091.jpg,56,3
1,data/office-home/Clipart/Alarm_Clock/00028.jpg,33,33
1,data/office-home/Clipart/Drill/00005.jpg,0,0
1,data/office-home/Clipart/Webcam/00040.jpg,22,22
1,data/office-home/Clipart/Bed/00033.jpg,15,15
1,data/office-home/Clipart/Marker/00064.jpg,64,45
1,data/office-home/Clipart/Calendar/00039.jpg,48,48
1,data/office-home/Clipart/Pan/00016.jpg,40,40
1,data/office-home/Clipart/Fan/00022.jpg,38,38
1,data/office-home/Clipart/Kettle/00029.jpg,10,10
1,data/office-home/Clipart/Bike/00055.jpg,19,19
1,data/office-home/Clipart/TV/00054.jpg,56,32
1,data/office-home/Clipart/Telephone/00098.jpg,24,24
1,data/office-home/Clipart/Bucket/00064.jpg,46,58
1,data/office-home/Clipart/Hammer/00077.jpg,16,14
1,data/office-home/Clipart/Keyboard/00085.jpg,12,12
1,data/office-home/Clipart/Flowers/00064.jpg,50,38
1,data/office-home/Clipart/Keyboard/00056.jpg,12,12
1,data/office-home/Clipart/TV/00094.jpg,56,37
1,data/office-home/Clipart/TV/00084.jpg,56,8
1,data/office-home/Clipart/Bike/00088.jpg,19,19
1,data/office-home/Clipart/Bucket/00009.jpg,46,46
1,data/office-home/Clipart/Bed/00089.jpg,15,34
1,data/office-home/Clipart/Printer/00036.jpg,43,43
1,data/office-home/Clipart/Bike/00046.jpg,19,19
1,data/office-home/Clipart/Mop/00004.jpg,29,46
1,data/office-home/Clipart/Marker/00003.jpg,64,45
1,data/office-home/Clipart/Hammer/00080.jpg,16,16
1,data/office-home/Clipart/Table/00043.jpg,60,60
1,data/office-home/Clipart/Keyboard/00038.jpg,12,12
1,data/office-home/Clipart/Mug/00084.jpg,21,21
1,data/office-home/Clipart/Printer/00063.jpg,43,43
1,data/office-home/Clipart/Mug/00075.jpg,21,21
1,data/office-home/Clipart/Calendar/00016.jpg,48,33
1,data/office-home/Clipart/Pen/00007.jpg,27,13
1,data/office-home/Clipart/Screwdriver/00046.jpg,41,0
1,data/office-home/Clipart/TV/00077.jpg,56,37
1,data/office-home/Clipart/Bed/00026.jpg,15,34
1,data/office-home/Clipart/Table/00017.jpg,60,60
1,data/office-home/Clipart/Shelf/00035.jpg,6,6
1,data/office-home/Clipart/Notebook/00066.jpg,31,20
1,data/office-home/Clipart/Batteries/00061.jpg,36,36
1,data/office-home/Clipart/Bed/00058.jpg,15,17
1,data/office-home/Clipart/Notebook/00010.jpg,31,31
1,data/office-home/Clipart/Trash_Can/00006.jpg,42,42
1,data/office-home/Clipart/Exit_Sign/00005.jpg,1,1
1,data/office-home/Clipart/Keyboard/00014.jpg,12,12
1,data/office-home/Clipart/Kettle/00010.jpg,10,10
1,data/office-home/Clipart/Pen/00049.jpg,27,27
1,data/office-home/Clipart/Bike/00071.jpg,19,19
1,data/office-home/Clipart/Laptop/00079.jpg,9,12
1,data/office-home/Clipart/Chair/00078.jpg,47,47
1,data/office-home/Clipart/Hammer/00099.jpg,16,43
1,data/office-home/Clipart/Folder/00033.jpg,11,30
1,data/office-home/Clipart/Spoon/00052.jpg,52,23
1,data/office-home/Clipart/Soda/00048.jpg,59,2
1,data/office-home/Clipart/Mug/00010.jpg,21,21
1,data/office-home/Clipart/Laptop/00099.jpg,9,9
1,data/office-home/Clipart/TV/00015.jpg,56,32
1,data/office-home/Clipart/Trash_Can/00023.jpg,42,42
1,data/office-home/Clipart/Chair/00076.jpg,47,47
1,data/office-home/Clipart/Monitor/00076.jpg,28,28
1,data/office-home/Clipart/Paper_Clip/00017.jpg,35,1
1,data/office-home/Clipart/Telephone/00030.jpg,24,49
1,data/office-home/Clipart/Table/00060.jpg,60,60
1,data/office-home/Clipart/Mop/00022.jpg,29,41
1,data/office-home/Clipart/Mouse/00072.jpg,26,58
1,data/office-home/Clipart/Mouse/00011.jpg,26,26
1,data/office-home/Clipart/Speaker/00015.jpg,44,44
1,data/office-home/Clipart/Laptop/00038.jpg,9,9
1,data/office-home/Clipart/ToothBrush/00012.jpg,17,35
1,data/office-home/Clipart/Soda/00034.jpg,59,2
1,data/office-home/Clipart/Computer/00001.jpg,4,62
1,data/office-home/Clipart/Speaker/00060.jpg,44,44
1,data/office-home/Clipart/Flowers/00035.jpg,50,50
1,data/office-home/Clipart/Scissors/00019.jpg,55,55
1,data/office-home/Clipart/Toys/00074.jpg,7,7
1,data/office-home/Clipart/Radio/00025.jpg,37,37
1,data/office-home/Clipart/Monitor/00022.jpg,28,4
1,data/office-home/Clipart/Pencil/00027.jpg,14,14
1,data/office-home/Clipart/Bottle/00048.jpg,2,59
1,data/office-home/Clipart/Bottle/00073.jpg,2,59
1,data/office-home/Clipart/Push_Pin/00020.jpg,34,23
1,data/office-home/Clipart/Monitor/00009.jpg,28,56
1,data/office-home/Clipart/Printer/00084.jpg,43,5
1,data/office-home/Clipart/Eraser/00020.jpg,45,60
1,data/office-home/Clipart/Screwdriver/00063.jpg,41,64
1,data/office-home/Clipart/Toys/00004.jpg,7,7
1,data/office-home/Clipart/Shelf/00013.jpg,6,59
1,data/office-home/Clipart/Bottle/00059.jpg,2,2
1,data/office-home/Clipart/Flowers/00029.jpg,50,50
1,data/office-home/Clipart/Bucket/00057.jpg,46,14
1,data/office-home/Clipart/Pan/00040.jpg,40,40
1,data/office-home/Clipart/Laptop/00092.jpg,9,9
1,data/office-home/Clipart/Folder/00065.jpg,11,11
1,data/office-home/Clipart/TV/00090.jpg,56,54
1,data/office-home/Clipart/Marker/00005.jpg,64,35
1,data/office-home/Clipart/Candles/00092.jpg,53,53
1,data/office-home/Clipart/Sneakers/00041.jpg,30,30
1,data/office-home/Clipart/Sink/00026.jpg,8,23
1,data/office-home/Clipart/Screwdriver/00023.jpg,41,41
1,data/office-home/Clipart/Paper_Clip/00016.jpg,35,37
1,data/office-home/Clipart/Keyboard/00043.jpg,12,12
1,data/office-home/Clipart/Bike/00016.jpg,19,19
1,data/office-home/Clipart/Webcam/00004.jpg,22,22
1,data/office-home/Clipart/Hammer/00011.jpg,16,16
1,data/office-home/Clipart/Telephone/00054.jpg,24,24
1,data/office-home/Clipart/Telephone/00049.jpg,24,24
1,data/office-home/Clipart/Computer/00096.jpg,4,4
1,data/office-home/Clipart/Calendar/00025.jpg,48,48
1,data/office-home/Clipart/Couch/00061.jpg,18,18
1,data/office-home/Clipart/Monitor/00094.jpg,28,28
1,data/office-home/Clipart/Refrigerator/00037.jpg,63,31
1,data/office-home/Clipart/Notebook/00055.jpg,31,31
1,data/office-home/Clipart/Alarm_Clock/00034.jpg,33,33
1,data/office-home/Clipart/Fan/00040.jpg,38,38
1,data/office-home/Clipart/Toys/00098.jpg,7,7
1,data/office-home/Clipart/Pen/00037.jpg,27,27
1,data/office-home/Clipart/Toys/00085.jpg,7,7
1,data/office-home/Clipart/Pen/00095.jpg,27,64
1,data/office-home/Clipart/Calendar/00009.jpg,48,48
1,data/office-home/Clipart/Telephone/00081.jpg,24,26
1,data/office-home/Clipart/Speaker/00035.jpg,44,38
1,data/office-home/Clipart/Pen/00028.jpg,27,27
1,data/office-home/Clipart/Exit_Sign/00017.jpg,1,1
1,data/office-home/Clipart/Toys/00066.jpg,7,37
1,data/office-home/Clipart/File_Cabinet/00004.jpg,5,5
1,data/office-home/Clipart/Knives/00017.jpg,61,61
1,data/office-home/Clipart/Bed/00084.jpg,15,6
1,data/office-home/Clipart/Laptop/00095.jpg,9,9
1,data/office-home/Clipart/Batteries/00003.jpg,36,54
1,data/office-home/Clipart/Batteries/00020.jpg,36,36
1,data/office-home/Clipart/Scissors/00074.jpg,55,55
1,data/office-home/Clipart/File_Cabinet/00040.jpg,5,5
1,data/office-home/Clipart/Ruler/00064.jpg,39,39
1,data/office-home/Clipart/Bed/00011.jpg,15,15
1,data/office-home/Clipart/Chair/00096.jpg,47,47
1,data/office-home/Clipart/Clipboards/00017.jpg,54,54
1,data/office-home/Clipart/Mug/00062.jpg,21,21
1,data/office-home/Clipart/TV/00007.jpg,56,17
1,data/office-home/Clipart/Flipflops/00025.jpg,13,13
1,data/office-home/Clipart/TV/00043.jpg,56,37
1,data/office-home/Clipart/Candles/00097.jpg,53,8
1,data/office-home/Clipart/Paper_Clip/00031.jpg,35,35
1,data/office-home/Clipart/Pencil/00097.jpg,14,14
1,data/office-home/Clipart/Batteries/00062.jpg,36,36
1,data/office-home/Clipart/TV/00046.jpg,56,28
1,data/office-home/Clipart/Candles/00019.jpg,53,30
1,data/office-home/Clipart/Pen/00004.jpg,27,37
1,data/office-home/Clipart/Telephone/00061.jpg,24,13
1,data/office-home/Clipart/Calculator/00029.jpg,49,49
1,data/office-home/Clipart/Scissors/00078.jpg,55,61
1,data/office-home/Clipart/Scissors/00098.jpg,55,55
1,data/office-home/Clipart/Scissors/00015.jpg,55,35
1,data/office-home/Clipart/Hammer/00065.jpg,16,16
1,data/office-home/Clipart/Spoon/00026.jpg,52,58
1,data/office-home/Clipart/Drill/00004.jpg,0,0
1,data/office-home/Clipart/Hammer/00006.jpg,16,61
1,data/office-home/Clipart/Marker/00023.jpg,64,45
1,data/office-home/Clipart/Curtains/00021.jpg,57,48
1,data/office-home/Clipart/TV/00014.jpg,56,60
1,data/office-home/Clipart/Fork/00055.jpg,58,41
1,data/office-home/Clipart/Fan/00021.jpg,38,38
1,data/office-home/Clipart/Toys/00061.jpg,7,7
1,data/office-home/Clipart/Trash_Can/00022.jpg,42,58
1,data/office-home/Clipart/Pen/00020.jpg,27,27
1,data/office-home/Clipart/Speaker/00051.jpg,44,44
1,data/office-home/Clipart/Bed/00057.jpg,15,34
1,data/office-home/Clipart/Folder/00003.jpg,11,11
1,data/office-home/Clipart/Helmet/00044.jpg,25,25
1,data/office-home/Clipart/Mouse/00019.jpg,26,26
1,data/office-home/Clipart/Candles/00084.jpg,53,53
1,data/office-home/Clipart/Eraser/00007.jpg,45,60
1,data/office-home/Clipart/Toys/00039.jpg,7,46
1,data/office-home/Clipart/Bed/00073.jpg,15,6
1,data/office-home/Clipart/Fork/00057.jpg,58,58
1,data/office-home/Clipart/Notebook/00011.jpg,31,31
1,data/office-home/Clipart/Mouse/00009.jpg,26,26
1,data/office-home/Clipart/Couch/00033.jpg,18,18
1,data/office-home/Clipart/Chair/00037.jpg,47,47
1,data/office-home/Clipart/Backpack/00053.jpg,32,7
1,data/office-home/Clipart/TV/00008.jpg,56,9
1,data/office-home/Clipart/Soda/00008.jpg,59,2
1,data/office-home/Clipart/Couch/00059.jpg,18,18
1,data/office-home/Clipart/Shelf/00017.jpg,6,59
1,data/office-home/Clipart/Glasses/00015.jpg,3,3
1,data/office-home/Clipart/Trash_Can/00020.jpg,42,42
1,data/office-home/Clipart/TV/00011.jpg,56,62
1,data/office-home/Clipart/Batteries/00001.jpg,36,36
1,data/office-home/Clipart/Scissors/00026.jpg,55,55
1,data/office-home/Clipart/Bucket/00027.jpg,46,46
1,data/office-home/Clipart/Spoon/00058.jpg,52,34
1,data/office-home/Clipart/Sink/00013.jpg,8,13
1,data/office-home/Clipart/ToothBrush/00021.jpg,17,29
1,data/office-home/Clipart/Bottle/00013.jpg,2,59
1,data/office-home/Clipart/Webcam/00002.jpg,22,22
1,data/office-home/Clipart/Helmet/00043.jpg,25,25
1,data/office-home/Clipart/Mug/00012.jpg,21,46
1,data/office-home/Clipart/Bed/00025.jpg,15,15
1,data/office-home/Clipart/Laptop/00004.jpg,9,9
1,data/office-home/Clipart/Flowers/00052.jpg,50,50
1,data/office-home/Clipart/Drill/00011.jpg,0,0
1,data/office-home/Clipart/Toys/00059.jpg,7,29
1,data/office-home/Clipart/Mop/00035.jpg,29,53
1,data/office-home/Clipart/Eraser/00022.jpg,45,60
1,data/office-home/Clipart/Mouse/00076.jpg,26,26
1,data/office-home/Clipart/TV/00073.jpg,56,37
1,data/office-home/Clipart/Table/00032.jpg,60,5
1,data/office-home/Clipart/Helmet/00019.jpg,25,25
1,data/office-home/Clipart/Bed/00044.jpg,15,15
1,data/office-home/Clipart/Keyboard/00045.jpg,12,12
1,data/office-home/Clipart/Refrigerator/00027.jpg,63,63
1,data/office-home/Clipart/Trash_Can/00011.jpg,42,42
1,data/office-home/Clipart/Hammer/00096.jpg,16,58
1,data/office-home/Clipart/Flipflops/00026.jpg,13,13
1,data/office-home/Clipart/Computer/00048.jpg,4,56
1,data/office-home/Clipart/Calendar/00013.jpg,48,48
1,data/office-home/Clipart/Radio/00030.jpg,37,37
1,data/office-home/Clipart/Scissors/00068.jpg,55,55
1,data/office-home/Clipart/Exit_Sign/00041.jpg,1,7
1,data/office-home/Clipart/Toys/00014.jpg,7,1
1,data/office-home/Clipart/Lamp_Shade/00026.jpg,51,51
1,data/office-home/Clipart/Alarm_Clock/00006.jpg,33,33
1,data/office-home/Clipart/Scissors/00067.jpg,55,55
1,data/office-home/Clipart/Exit_Sign/00011.jpg,1,1
1,data/office-home/Clipart/Pen/00087.jpg,27,64
1,data/office-home/Clipart/ToothBrush/00035.jpg,17,3
1,data/office-home/Clipart/Bike/00047.jpg,19,19
1,data/office-home/Clipart/TV/00071.jpg,56,56
1,data/office-home/Clipart/Batteries/00019.jpg,36,36
1,data/office-home/Clipart/Scissors/00023.jpg,55,44
1,data/office-home/Clipart/Laptop/00008.jpg,9,9
1,data/office-home/Clipart/Pencil/00006.jpg,14,14
1,data/office-home/Clipart/Refrigerator/00039.jpg,63,5
1,data/office-home/Clipart/Flowers/00074.jpg,50,50
1,data/office-home/Clipart/Hammer/00020.jpg,16,0
1,data/office-home/Clipart/Paper_Clip/00012.jpg,35,2
1,data/office-home/Clipart/Calendar/00021.jpg,48,48
1,data/office-home/Clipart/Telephone/00039.jpg,24,24
1,data/office-home/Clipart/Chair/00080.jpg,47,47
1,data/office-home/Clipart/Mug/00053.jpg,21,17
1,data/office-home/Clipart/Monitor/00005.jpg,28,28
1,data/office-home/Clipart/Telephone/00086.jpg,24,35
1,data/office-home/Clipart/Computer/00057.jpg,4,62
1,data/office-home/Clipart/Telephone/00063.jpg,24,30
1,data/office-home/Clipart/Helmet/00002.jpg,25,25
1,data/office-home/Clipart/Pen/00089.jpg,27,27
1,data/office-home/Clipart/Paper_Clip/00021.jpg,35,35
1,data/office-home/Clipart/Speaker/00090.jpg,44,4
1,data/office-home/Clipart/Curtains/00040.jpg,57,57
1,data/office-home/Clipart/Trash_Can/00039.jpg,42,46
1,data/office-home/Clipart/Bike/00096.jpg,19,19
1,data/office-home/Clipart/Sneakers/00042.jpg,30,30
1,data/office-home/Clipart/Batteries/00055.jpg,36,42
1,data/office-home/Clipart/Monitor/00012.jpg,28,28
1,data/office-home/Clipart/Speaker/00056.jpg,44,24
1,data/office-home/Clipart/Couch/00039.jpg,18,18
1,data/office-home/Clipart/Sink/00028.jpg,8,17
1,data/office-home/Clipart/Monitor/00032.jpg,28,28
1,data/office-home/Clipart/Scissors/00093.jpg,55,55
1,data/office-home/Clipart/Screwdriver/00045.jpg,41,2
1,data/office-home/Clipart/Fork/00039.jpg,58,17
1,data/office-home/Clipart/Fan/00033.jpg,38,38
1,data/office-home/Clipart/TV/00058.jpg,56,37
1,data/office-home/Clipart/Notebook/00016.jpg,31,31
1,data/office-home/Clipart/Clipboards/00001.jpg,54,63
1,data/office-home/Clipart/Sneakers/00036.jpg,30,30
1,data/office-home/Clipart/Postit_Notes/00008.jpg,20,11
1,data/office-home/Clipart/Calculator/00038.jpg,49,49
1,data/office-home/Clipart/Laptop/00010.jpg,9,9
1,data/office-home/Clipart/Flowers/00020.jpg,50,50
1,data/office-home/Clipart/Calendar/00022.jpg,48,48
1,data/office-home/Clipart/Soda/00058.jpg,59,46
1,data/office-home/Clipart/Table/00079.jpg,60,60
1,data/office-home/Clipart/Mouse/00041.jpg,26,26
1,data/office-home/Clipart/Computer/00098.jpg,4,4
1,data/office-home/Clipart/Notebook/00009.jpg,31,11
1,data/office-home/Clipart/Calendar/00006.jpg,48,6
1,data/office-home/Clipart/Printer/00051.jpg,43,43
1,data/office-home/Clipart/Flowers/00038.jpg,50,35
1,data/office-home/Clipart/Pencil/00058.jpg,14,14
1,data/office-home/Clipart/Table/00058.jpg,60,53
1,data/office-home/Clipart/Shelf/00038.jpg,6,5
1,data/office-home/Clipart/Bike/00082.jpg,19,19
1,data/office-home/Clipart/Folder/00096.jpg,11,11
1,data/office-home/Clipart/Bed/00075.jpg,15,6
1,data/office-home/Clipart/Mouse/00013.jpg,26,26
1,data/office-home/Clipart/Telephone/00003.jpg,24,35
1,data/office-home/Clipart/Ruler/00001.jpg,39,39
1,data/office-home/Clipart/Notebook/00083.jpg,31,31
1,data/office-home/Clipart/Bucket/00034.jpg,46,46
1,data/office-home/Clipart/Notebook/00057.jpg,31,31
1,data/office-home/Clipart/Spoon/00032.jpg,52,52
1,data/office-home/Clipart/Couch/00055.jpg,18,15
1,data/office-home/Clipart/Flowers/00021.jpg,50,50
1,data/office-home/Clipart/Screwdriver/00020.jpg,41,35
1,data/office-home/Clipart/Screwdriver/00006.jpg,41,41
1,data/office-home/Clipart/Folder/00043.jpg,11,11
1,data/office-home/Clipart/Couch/00050.jpg,18,12
1,data/office-home/Clipart/Notebook/00035.jpg,31,57
1,data/office-home/Clipart/Monitor/00004.jpg,28,4
1,data/office-home/Clipart/Clipboards/00003.jpg,54,54
1,data/office-home/Clipart/Table/00066.jpg,60,60
1,data/office-home/Clipart/Exit_Sign/00037.jpg,1,1
1,data/office-home/Clipart/Table/00040.jpg,60,47
1,data/office-home/Clipart/Bed/00051.jpg,15,6
1,data/office-home/Clipart/Pan/00044.jpg,40,40
1,data/office-home/Clipart/Soda/00014.jpg,59,42
1,data/office-home/Clipart/Exit_Sign/00003.jpg,1,1
1,data/office-home/Clipart/Telephone/00050.jpg,24,35
1,data/office-home/Clipart/Knives/00013.jpg,61,61
1,data/office-home/Clipart/Folder/00093.jpg,11,11
1,data/office-home/Clipart/Bottle/00028.jpg,2,2
1,data/office-home/Clipart/Trash_Can/00036.jpg,42,46
1,data/office-home/Clipart/Scissors/00072.jpg,55,17
1,data/office-home/Clipart/Knives/00053.jpg,61,61
1,data/office-home/Clipart/Hammer/00085.jpg,16,35
1,data/office-home/Clipart/Notebook/00018.jpg,31,31
1,data/office-home/Clipart/Paper_Clip/00020.jpg,35,59
1,data/office-home/Clipart/Table/00059.jpg,60,51
1,data/office-home/Clipart/Keyboard/00002.jpg,12,1
1,data/office-home/Clipart/TV/00031.jpg,56,56
1,data/office-home/Clipart/Toys/00025.jpg,7,23
1,data/office-home/Clipart/File_Cabinet/00009.jpg,5,5
1,data/office-home/Clipart/Glasses/00036.jpg,3,3
1,data/office-home/Clipart/Fan/00039.jpg,38,38
1,data/office-home/Clipart/Monitor/00027.jpg,28,28
1,data/office-home/Clipart/Bucket/00019.jpg,46,30
1,data/office-home/Clipart/Candles/00030.jpg,53,53
1,data/office-home/Clipart/Bike/00011.jpg,19,19
1,data/office-home/Clipart/Speaker/00064.jpg,44,64
1,data/office-home/Clipart/Fork/00038.jpg,58,17
1,data/office-home/Clipart/Scissors/00004.jpg,55,55
1,data/office-home/Clipart/Postit_Notes/00020.jpg,20,20
1,data/office-home/Clipart/Speaker/00052.jpg,44,44
1,data/office-home/Clipart/Fork/00051.jpg,58,58
1,data/office-home/Clipart/Chair/00099.jpg,47,47
1,data/office-home/Clipart/TV/00078.jpg,56,37
1,data/office-home/Clipart/File_Cabinet/00031.jpg,5,5
1,data/office-home/Clipart/Helmet/00028.jpg,25,25
1,data/office-home/Clipart/Spoon/00037.jpg,52,13
1,data/office-home/Clipart/Keyboard/00088.jpg,12,12
1,data/office-home/Clipart/Couch/00009.jpg,18,18
1,data/office-home/Clipart/Flowers/00004.jpg,50,50
1,data/office-home/Clipart/Notebook/00020.jpg,31,31
